,mean,std
2022-01-01,39.63444900512695,14.821466445922852
2022-01-02,39.31191635131836,14.811731338500977
2022-01-03,39.068851470947266,14.803958892822266
2022-01-04,38.2795524597168,14.784822463989258
2022-01-05,38.19718551635742,14.777856826782227
2022-01-06,35.104454040527344,14.761602401733398
2022-01-07,35.00150680541992,14.7509765625
2022-01-08,34.905433654785156,14.740972518920898
2022-01-09,34.80827331542969,14.731124877929688
2022-01-10,34.71229553222656,14.721807479858398
2022-01-11,34.61735534667969,14.712112426757812
2022-01-12,33.96450424194336,14.687442779541016
2022-01-13,33.86121368408203,14.678842544555664
2022-01-14,33.623287200927734,14.666183471679688
2022-01-15,33.55802536010742,14.65924072265625
2022-01-16,33.49211883544922,14.652599334716797
2022-01-17,33.409507751464844,14.645170211791992
2022-01-18,33.352352142333984,14.638948440551758
2022-01-19,33.16419219970703,14.631303787231445
2022-01-20,33.097190856933594,14.626089096069336
2022-01-21,32.94541549682617,14.618148803710938
2022-01-22,31.549592971801758,14.570297241210938
2022-01-23,30.642141342163086,14.511096954345703
2022-01-24,30.043659210205078,14.466699600219727
2022-01-25,29.57330894470215,14.420053482055664
2022-01-26,28.500743865966797,14.339838027954102
2022-01-27,27.306774139404297,14.266915321350098
2022-01-28,26.13530921936035,14.209890365600586
2022-01-29,26.077198028564453,14.206586837768555
2022-01-30,26.547155380249023,14.205501556396484
2022-01-31,27.24422836303711,14.216657638549805
2022-02-01,27.30757713317871,14.204215049743652
2022-02-02,27.58281707763672,14.208352088928223
2022-02-03,27.615032196044922,14.197334289550781
2022-02-04,27.599491119384766,14.182500839233398
2022-02-05,27.31981658935547,14.145977020263672
2022-02-06,26.852109909057617,14.091730117797852
2022-02-07,26.381784439086914,14.037454605102539
2022-02-08,26.188859939575195,14.010516166687012
2022-02-09,26.206741333007812,14.003397941589355
2022-02-10,26.361282348632812,14.011520385742188
2022-02-11,25.80341148376465,13.94415283203125
2022-02-12,25.708784103393555,13.926746368408203
2022-02-13,25.64049530029297,13.911998748779297
2022-02-14,24.399686813354492,13.74898910522461
2022-02-15,23.115951538085938,13.549551010131836
2022-02-16,21.70758056640625,13.310352325439453
2022-02-17,21.31459617614746,13.250327110290527
2022-02-18,19.420272827148438,13.021349906921387
2022-02-19,19.347576141357422,13.000507354736328
2022-02-20,19.363445281982422,12.993644714355469
2022-02-21,19.460500717163086,13.017183303833008
2022-02-22,19.65509033203125,13.033215522766113
2022-02-23,19.69490623474121,13.028865814208984
2022-02-24,19.540836334228516,12.998997688293457
2022-02-25,18.47697639465332,12.82051944732666
2022-02-26,18.47670555114746,12.809562683105469
2022-02-27,19.054616928100586,12.910734176635742
2022-02-28,19.457719802856445,12.98583698272705
2022-03-01,19.525737762451172,13.001388549804688
2022-03-02,19.793424606323242,13.058210372924805
2022-03-03,20.22199821472168,13.120625495910645
2022-03-04,17.212003707885742,12.473889350891113
2022-03-05,17.0633602142334,12.44751262664795
2022-03-06,19.259212493896484,12.92723274230957
2022-03-07,18.99529457092285,12.875022888183594
2022-03-08,19.21244239807129,12.911249160766602
2022-03-09,19.21632957458496,12.915257453918457
2022-03-10,18.869020462036133,12.85848617553711
2022-03-11,18.344480514526367,12.773320198059082
2022-03-12,18.150503158569336,12.730929374694824
2022-03-13,17.697175979614258,12.62977409362793
2022-03-14,16.08515739440918,12.27460765838623
2022-03-15,15.9932861328125,12.25946044921875
2022-03-16,16.120519638061523,12.281933784484863
2022-03-17,17.728267669677734,12.640358924865723
2022-03-18,17.542896270751953,12.605003356933594
2022-03-19,17.7659854888916,12.640560150146484
2022-03-20,15.170431137084961,12.226635932922363
2022-03-21,18.539640426635742,12.799478530883789
2022-03-22,16.51740837097168,12.360830307006836
2022-03-23,19.2982120513916,12.950023651123047
2022-03-24,19.529483795166016,12.997974395751953
2022-03-25,19.04439353942871,12.910289764404297
2022-03-26,18.359394073486328,12.787260055541992
2022-03-27,17.404579162597656,12.60830020904541
2022-03-28,16.6304988861084,12.478170394897461
2022-03-29,16.731456756591797,12.504125595092773
2022-03-30,16.83376693725586,12.529409408569336
2022-03-31,16.746253967285156,12.528223037719727
2022-04-01,16.277055740356445,12.457220077514648
2022-04-02,16.440000534057617,12.488174438476562
2022-04-03,16.753707885742188,12.540117263793945
2022-04-04,17.264507293701172,12.641603469848633
2022-04-05,18.054668426513672,12.803442001342773
2022-04-06,18.642620086669922,12.925071716308594
2022-04-07,18.938579559326172,12.99153995513916
2022-04-08,19.007156372070312,13.015514373779297
2022-04-09,18.962594985961914,13.018281936645508
2022-04-10,19.24654197692871,13.076248168945312
2022-04-11,20.060344696044922,13.229158401489258
2022-04-12,20.893890380859375,13.38477897644043
2022-04-13,20.797000885009766,13.381744384765625
2022-04-14,20.493221282958984,13.34248161315918
2022-04-15,20.369409561157227,13.32996940612793
2022-04-16,20.027151107788086,13.276288986206055
2022-04-17,19.757461547851562,13.238557815551758
2022-04-18,20.014854431152344,13.309256553649902
2022-04-19,20.28603744506836,13.384917259216309
2022-04-20,20.486513137817383,13.441664695739746
2022-04-21,20.702945709228516,13.48074722290039
2022-04-22,21.135234832763672,13.565971374511719
2022-04-23,23.834095001220703,13.947460174560547
