,mean,std
2022-01-01,30.319255828857422,12.139766693115234
2022-01-02,27.319942474365234,12.41280746459961
2022-01-03,25.561071395874023,13.058444023132324
2022-01-04,22.810983657836914,13.701602935791016
2022-01-05,15.27174186706543,14.057256698608398
2022-01-06,22.770000457763672,13.680910110473633
2022-01-07,22.56005096435547,13.62878131866455
2022-01-08,22.2012939453125,13.542241096496582
2022-01-09,21.594743728637695,13.402585983276367
2022-01-10,21.598743438720703,13.397899627685547
2022-01-11,21.481786727905273,13.349393844604492
2022-01-12,19.12021827697754,12.739648818969727
2022-01-13,19.042400360107422,12.715282440185547
2022-01-14,18.19599723815918,12.770880699157715
2022-01-15,17.953811645507812,12.808162689208984
2022-01-16,12.885281562805176,12.73518180847168
2022-01-17,17.439178466796875,12.880850791931152
2022-01-18,17.887126922607422,12.871572494506836
2022-01-19,17.532644271850586,12.902753829956055
2022-01-20,17.21768569946289,12.942111015319824
2022-01-21,13.008756637573242,12.853376388549805
2022-01-22,16.760517120361328,12.984458923339844
2022-01-23,13.04051685333252,12.886154174804688
2022-01-24,13.068367004394531,12.91109848022461
2022-01-25,13.093690872192383,12.934646606445312
2022-01-26,13.113417625427246,12.955151557922363
2022-01-27,13.132637977600098,12.974148750305176
2022-01-28,13.154352188110352,12.994721412658691
2022-01-29,9.40957260131836,9.352099418640137
2022-01-30,9.411764144897461,9.34262752532959
2022-01-31,9.431146621704102,9.250468254089355
2022-02-01,9.41943359375,9.311322212219238
2022-02-02,9.427329063415527,9.275411605834961
2022-02-03,10.510249137878418,11.047338485717773
2022-02-04,10.448263168334961,11.001249313354492
2022-02-05,9.425086975097656,9.221001625061035
2022-02-06,9.423418045043945,9.215248107910156
2022-02-07,11.07242488861084,11.15412425994873
2022-02-08,10.454214096069336,11.036523818969727
2022-02-09,10.250554084777832,10.836725234985352
2022-02-10,10.242066383361816,10.833377838134766
2022-02-11,10.317728996276855,10.912094116210938
2022-02-12,10.832062721252441,10.984682083129883
2022-02-13,10.337478637695312,10.947542190551758
2022-02-14,9.413320541381836,9.184915542602539
2022-02-15,10.360795974731445,10.976404190063477
2022-02-16,9.41125774383545,9.17868709564209
2022-02-17,9.410419464111328,9.176100730895996
2022-02-18,10.18516731262207,10.811699867248535
2022-02-19,10.606552124023438,11.124934196472168
2022-02-20,9.40866470336914,9.170859336853027
2022-02-21,9.408079147338867,9.169641494750977
2022-02-22,10.473193168640137,11.097484588623047
2022-02-23,10.477583885192871,11.066549301147461
2022-02-24,10.37623119354248,11.008338928222656
2022-02-25,10.591856002807617,11.217774391174316
2022-02-26,9.40571403503418,9.166566848754883
2022-02-27,10.728259086608887,11.032629013061523
2022-02-28,10.326464653015137,10.96674919128418
2022-03-01,10.344605445861816,10.983716011047363
2022-03-02,9.404555320739746,9.16644287109375
2022-03-03,10.432411193847656,11.069113731384277
2022-03-04,9.404382705688477,9.16828727722168
2022-03-05,9.404220581054688,9.169297218322754
2022-03-06,10.054917335510254,10.698987007141113
2022-03-07,10.001449584960938,10.638874053955078
2022-03-08,9.404667854309082,9.174433708190918
2022-03-09,9.404462814331055,9.1751708984375
2022-03-10,9.403621673583984,9.174270629882812
2022-03-11,9.404207229614258,9.17683219909668
2022-03-12,10.171857833862305,10.804092407226562
2022-03-13,10.17470645904541,10.805399894714355
2022-03-14,9.403783798217773,9.18020248413086
2022-03-15,9.4037504196167,9.182110786437988
2022-03-16,9.403697967529297,9.184106826782227
2022-03-17,9.403727531433105,9.18609619140625
2022-03-18,9.404462814331055,9.189702987670898
2022-03-19,9.40441608428955,9.191476821899414
2022-03-20,9.40628433227539,9.245223045349121
2022-03-21,9.406664848327637,9.245878219604492
2022-03-22,10.244056701660156,10.403409957885742
2022-03-23,10.181282997131348,10.33572769165039
2022-03-24,10.207788467407227,10.35996150970459
2022-03-25,10.263949394226074,10.409202575683594
2022-03-26,9.976622581481934,10.206825256347656
2022-03-27,9.532516479492188,9.975862503051758
2022-03-28,9.521201133728027,9.885085105895996
2022-03-29,9.522499084472656,9.8764066696167
2022-03-30,9.773548126220703,10.074346542358398
2022-03-31,9.75452995300293,10.095006942749023
2022-04-01,9.687179565429688,10.074995994567871
2022-04-02,9.755454063415527,10.08918285369873
2022-04-03,9.53657341003418,9.8914213180542
2022-04-04,10.018817901611328,10.2823486328125
2022-04-05,10.585295677185059,10.657096862792969
2022-04-06,10.983871459960938,10.902383804321289
2022-04-07,11.235794067382812,11.031781196594238
2022-04-08,11.301518440246582,11.068427085876465
2022-04-09,11.274201393127441,11.063297271728516
2022-04-10,11.398599624633789,11.154748916625977
